10625,225,0.9839253997117711
9073,483,0.9840659243128231
7851,955,0.9839528830812254
6981,1129,0.9839422860572206
11641,1338,0.9840558559728759
15860,1353,0.984011854065616
7417,1694,0.9840588949598754
10977,1767,0.9840650284520095
11785,1926,0.9840315876081444
25479,1979,0.983944517507712
2341,1984,0.9840354700922621
16985,2181,0.9839463647474742
6386,2213,0.9840125082963651
10996,2246,0.984065300995581
17109,3056,0.9840067760489335
11978,3274,0.9839341375091436
23868,3295,0.98390067521509
16131,3329,0.9840596583342307
20838,3882,0.9838821069225073
20076,4207,0.9840633925596928
8979,4370,0.9838608655579052
14765,4472,0.9839519386420437
4749,4841,0.9839557902126544
15681,4841,0.9839258211448862
6179,4922,0.9840574596899099
7566,5304,0.9840591410061552
20340,5931,0.9840419877951254
21630,6928,0.98395314868503
13357,7236,0.983923269203343
15620,7378,0.9840654322202635
29301,7684,0.9840662138903679
7076,7921,0.9840650896481355
9023,8049,0.983956026164728
33613,8098,0.9840440022201803
17166,8193,0.984018477757646
11119,8202,0.9840625049004217
35020,8219,0.9838688734179811
4304,8310,0.9839870109620104
5305,8343,0.9840341956987103
35049,8371,0.9839212144014627
10354,8623,0.9839533486764933
13361,8681,0.9838843472054293
10119,8873,0.9839245082671727
10996,8890,0.984065233490576
9515,8925,0.9838811284153791
14177,8987,0.9839358932701608
7315,9141,0.9839246136254515
7869,9298,0.9838874719931828
19849,9307,0.9839606707614252
23649,9410,0.9839801412237006
129,9465,0.9838849080647697
8819,9702,0.9839496270687893
23210,10026,0.9840131202576251
3749,10072,0.9839799122113939
19200,10226,0.9840108225639045
14418,10434,0.9839310385877938
2585,10745,0.9838840241908261
28177,10763,0.984052934961913
11322,11017,0.9840487080130036
129,11622,0.983976306056175
30020,11658,0.9839189602390069
11872,11759,0.9839046643192624
1253,11813,0.9840435694310831
26410,11864,0.9839464997574842
32316,11864,0.9839497444139381
17138,11983,0.9838711111773515
8321,12114,0.984036193089792
22276,12114,0.9839371070984746
19595,12370,0.9840542610882724
2072,12429,0.9840655533507398
31104,12447,0.9839764517912792
20900,12964,0.9840432300133944
9485,13052,0.9839529089476292
28650,13438,0.9839552716228032
5540,13660,0.9840082245675449
1471,13851,0.9838932017170628
21646,14112,0.9840135877455568
27138,14190,0.9839975038895122
5856,14229,0.9839803696051193
2585,14290,0.9840647527539985
17610,14525,0.9839540849226691
9949,14713,0.9840301088069139
11625,14719,0.9838927859619387
15008,15012,0.984055249058719
32543,15054,0.9839084780365993
10143,15432,0.9839202604989625
29679,15863,0.9839068383589552
20766,15891,0.9840497723208858
25323,16094,0.9838912251452817
465,16250,0.9840255323461096
9120,16356,0.9840410913034239
30898,16494,0.9840636777210221
2451,17391,0.9840576029014625
17179,17522,0.9840327168974798
8378,17723,0.9839424967737781
26749,17849,0.9839264413076889
6504,18451,0.9838991667621284
14312,18904,0.9840087923666522
11562,19303,0.9840513274595517
17804,19370,0.9839002361171137
18954,19392,0.9838902472690415
14429,19678,0.9840103822041524
1258,19688,0.9840589908548358
4137,20201,0.9838696885251439
30641,20510,0.9838990500478675
21357,20700,0.9839281585845444
19156,20952,0.9839220509588141
34411,20982,0.9838985402904468
9402,21057,0.9840410629134685
13997,21476,0.9840578186651233
21110,21632,0.9838945322596375
30400,21811,0.9840406276008196
5228,21871,0.9840446709613511
24651,22295,0.9840649912296235
31015,22405,0.9840343351249355
5540,22463,0.9840074889522571
10679,22557,0.9839214402593298
14827,22575,0.9839834754662359
16819,23150,0.983940807886878
20838,23790,0.9839350611290247
20838,24177,0.983873618325854
12213,24178,0.984010776509088
1128,24285,0.9839566949058987
4971,24287,0.9840084024779319
13276,24470,0.9839483634003318
1706,24530,0.9840608639610018
27836,24629,0.9839955658018928
11997,24672,0.9839260066259279
25713,24761,0.9840034632565867
1214,25016,0.9838908333638977
12111,25044,0.9838826097401612
23012,25230,0.9839574305211866
19739,25346,0.9838930408406491
28400,25628,0.9840426262536771
10960,25936,0.9838983680580509
9120,25955,0.9839335432127447
30240,26166,0.9839037413302691
13198,26555,0.9839510591843154
2959,26687,0.9838835983414956
2603,26843,0.9839835631596535
32475,27306,0.9838973807184922
7244,27583,0.9840421082947137
15188,27727,0.9838807151838066
35294,27817,0.9840439675213459
28854,28044,0.9840329635746475
15937,28795,0.9839486403601185
12687,29280,0.9840648984891027
31238,29389,0.9838927228731491
25713,29415,0.9840031440273108
1186,29716,0.9840365444943506
10557,29906,0.9839872809820303
18615,30106,0.9838801928086279
29679,30106,0.9840132786104873
5673,30320,0.9839019918781309
14765,30630,0.9839065109281366
35317,30665,0.9840323800033429
2418,30677,0.9839233606820882
1471,30778,0.9840634524940429
1214,30884,0.9840107329778232
31243,31079,0.9839300790073027
22426,31184,0.9839847738335278
16972,31332,0.9839567453769305
12426,31379,0.9840652719747377
10578,31900,0.9839519260242857
5057,31937,0.9839412349979842
5861,31940,0.9840643931478973
13745,32238,0.9840585744688238
28737,32447,0.9839935658872595
7465,32560,0.9840621509723115
30853,32615,0.9839321035265639
10703,32702,0.9839438083897158
1109,32967,0.9838984765707691
25285,33150,0.9839428917096016
51,33354,0.9839797311465676
18851,33427,0.9840559890902222
15937,33605,0.9839515361355654
23506,34133,0.983883865837964
18280,34229,0.9839937374887675
18476,34508,0.9838717155679568
16164,34674,0.9838497499440491
26527,34762,0.9840609813061506
19416,34762,0.9839966225391202
11995,35075,0.9840639818089885
27553,35270,0.9839501658470533
22055,35452,0.9840396497245794
31475,35820,0.9838889545797407
4604,35823,0.9840619194364534
33613,36026,0.9840367312371681
13234,36276,0.9840493969425871
14597,36327,0.9840636815063495
14725,36327,0.9840434937245354
21044,36531,0.983899162976801
18131,36531,0.9839836672561565
11322,36541,0.9840454008986478
997,36704,0.9839347147715694
18349,36812,0.9840309806939875
5120,37476,0.9838970425625794
12213,37680,0.9838489114940341
1449,37899,0.9839354787768125
2459,37939,0.9839881099687268
9890,38332,0.9839349393676606
25180,38827,0.9839907388785933
11635,39067,0.983960568557586
26269,39360,0.9840015106585457
19008,39390,0.9839426608046313
8451,39404,0.9839251347388543
21646,39507,0.9839350844718769
22087,39704,0.9840061262343996
21357,39704,0.9840596122794143
10502,39704,0.9838792641416437
14373,40354,0.9840467017894913
17610,40408,0.983954281128805
34545,40408,0.9839259107309676
11608,40622,0.9839493930093796
26527,41050,0.9838747678036022
8107,41115,0.9840090371511562
34594,41318,0.9838862556413176
10561,41608,0.983924940425382
16565,41730,0.9839503096894938
17086,42019,0.9838679037432835
10766,42077,0.9838840487954541
30649,42078,0.9840456765966588
10593,42098,0.9840121524755913
34411,42243,0.9838983787831451
13267,42243,0.9839478687842206
2964,42372,0.9840652890087109
13160,42673,0.9840161914199075
20789,42742,0.9839640138363911
4081,43210,0.9838857616560942
26009,43363,0.9840423928251553
20412,43428,0.9839776082087943
22619,43679,0.9839985196190263
13745,43680,0.9839867459890936
4925,43707,0.98404060047264
26009,43911,0.9838845591837627
11562,43913,0.9840652707129619
9591,44604,0.9839024221436766
8848,44725,0.98404105345015
14268,44957,0.9839798926538692
9073,45070,0.9840527677766204
20730,45070,0.9840290009677669
17394,45216,0.9840472386750916
14312,45652,0.9839271447476939
7640,45662,0.9839495141398558
23767,45864,0.9839774296675196
12028,45872,0.9839868463002692
2735,46121,0.9840569884166509
31773,46208,0.9840057622120831
23767,46323,0.9840010702987936
11503,46419,0.9838817132484596
16471,46797,0.9840610607980257
17908,46906,0.9840122420616726
18551,47073,0.9838867048335002
7962,47110,0.9838840588896605
2072,47175,0.9839509942028619
28897,47196,0.9839358806524029
2072,47255,0.9840268288207378
8848,47324,0.9840412345149765
16164,47710,0.983849689378811
3297,47881,0.9838662943482585
3065,48236,0.9838822381471899
25568,49226,0.9839343362388312
5318,49274,0.9839908246793473
9402,49388,0.9839033905565985
23419,49578,0.9838832898373141
8976,49681,0.9839503923358083
15948,49803,0.9838504029130224
30633,49803,0.9840402673638304
20973,49883,0.9839862955351352
6988,50401,0.9840052827372815
11291,50613,0.9839006083409729
10041,50613,0.9839643135081422
14176,50706,0.9839024410703135
11778,50914,0.9840395860049017
32475,51099,0.9838888479596861
7310,51239,0.9840410913034239
19865,51254,0.9839460934656785
1511,51524,0.9840591662416711
1886,51737,0.983989173645721
30739,52054,0.9838986298765281
20194,52073,0.9840303151072562
6229,52335,0.9838527971325913
11170,52671,0.983887397548411
19156,52796,0.984046446279893
17158,52861,0.9840114244309581
23833,53017,0.9838880946795371
24315,53230,0.9840461794143126
13203,53303,0.9838945985028666
2326,53480,0.9838784698537815
1942,53618,0.9840628443181103
