12836,18,0.984007017678998
8214,66,0.9840561133751379
4860,149,0.984053571527801
13099,250,0.9841743575392217
33503,472,0.9840029206929953
3323,570,0.9841569923498584
34843,1165,0.9840075816927779
19886,1300,0.9841053384032965
8825,1518,0.9841655585457231
21096,1524,0.9841171032007986
6445,1641,0.9840624872355607
33025,1672,0.984035495327778
26540,1927,0.9840573208945725
19811,2094,0.9841753726378478
19674,2539,0.9839748972835012
2879,2563,0.9840034582094835
3622,2577,0.9841455366874258
16562,2586,0.9840317163092753
22945,3031,0.9841024666015896
8638,3274,0.9839882083872387
24901,3443,0.98414420046686
3779,3524,0.9839850287122381
14517,3794,0.9841710403306595
22974,3913,0.984116825610124
22974,4094,0.9841026514517435
16510,4207,0.9840805205352068
3102,4341,0.9839904297435238
1931,4468,0.9841413387593596
18762,4815,0.9840564717194633
21673,4922,0.9841317789150572
26672,5202,0.9841521603794557
22058,5217,0.9840898538907541
22613,5377,0.9841169763923313
14042,5463,0.9840416818144954
30750,5589,0.9839971354509804
17339,5596,0.9839935324502009
45,5654,0.9841224840436716
7076,5843,0.984117260291885
2014,6081,0.9841500323945793
32100,6515,0.984110550799101
3556,6547,0.9839747755221371
17068,6911,0.9841591827926366
473,7197,0.9841686240300143
22876,7286,0.9841738667084379
7936,7378,0.9840574628443494
630,7490,0.9840198240724181
14467,7823,0.9841201876117268
2785,7864,0.9839854898912908
12174,7882,0.9839604266078091
25043,8207,0.9839912959526064
15292,8703,0.9841259097649521
10081,9096,0.9840706111790095
6079,9298,0.9840178922936776
9708,9331,0.9841196885794002
3556,9497,0.9841681742069438
26938,9602,0.9840568944143543
6375,10240,0.9840360252736114
76,10410,0.9839933160556523
2519,10682,0.9841219597758293
8564,10733,0.9841155796065275
14845,10771,0.9840033320319042
7250,11087,0.9841071742870766
18161,11242,0.9841637882742842
14181,11330,0.9841473732020938
6997,11515,0.9839787444378967
27010,11653,0.9841753808393905
7700,11762,0.9841684253003268
14181,12004,0.9840924424237952
17866,12213,0.9840614462705307
25830,12427,0.9841453247090924
30571,12654,0.9841385313082182
6757,12868,0.9841216361303381
12301,12908,0.9840990982911079
32286,12951,0.9840397140751448
1152,13251,0.9840612847632291
15389,13314,0.9839591686173426
12521,13474,0.9840625919629515
21673,13557,0.9840519444679149
22447,13578,0.9841601486820067
24583,13599,0.9841660386514126
34169,13691,0.9841108687666011
18173,13783,0.9840344922160219
34323,14065,0.9840095185186215
30724,14097,0.984051080782384
12915,14190,0.9840968062753783
20043,14275,0.9840343534206846
22689,14320,0.9841591979339461
15950,14320,0.9839598184318764
14939,14437,0.9840887782268898
22447,14437,0.9841243937413356
30352,14437,0.9840944827152539
23774,14576,0.9840016292654703
9949,14713,0.9840301088069139
21275,14713,0.9841423551197616
15540,14861,0.9840422250089746
8351,14870,0.9840588211459915
15292,14887,0.9840748721958654
30338,15307,0.98400257433554
12052,15329,0.984113538053293
33553,15379,0.9840695519182305
3295,16180,0.9841711242387499
26310,16180,0.9841106776075683
465,16250,0.9840255323461096
8231,16370,0.9841245886856959
20715,16581,0.984009307802064
18336,16939,0.9840012343296468
3291,17065,0.9841173132864683
16562,17246,0.984118055841523
11167,17491,0.9839599521801106
16261,17511,0.9841215250940683
8214,17526,0.9840679418923176
27182,17627,0.9840579278087295
8751,17710,0.9841124075021818
3822,17918,0.9839952837950029
24927,18000,0.9840355483223613
30351,18091,0.9841028911891443
17352,18195,0.9840423524483298
25375,18414,0.9839907502345755
7606,18708,0.9841508986036619
32365,18753,0.9840131934406212
2505,18775,0.9840845140555944
18851,19146,0.9840611800358382
33808,19219,0.9841227553254673
19066,19278,0.9839837429627042
8566,19668,0.9840027440443841
15262,19678,0.9840932486985274
3291,19678,0.9841173025613741
8215,19769,0.9839845252636964
560,19822,0.9841032217744022
32387,20239,0.9841420541862347
19734,20309,0.9839931558101265
6491,20362,0.9841153789841763
25438,20447,0.984150267715765
8344,20527,0.9841053175839959
3644,20620,0.983993483240945
25387,20669,0.9840023945324893
21282,20901,0.9840953419845695
3014,21182,0.9840604791193847
10472,21294,0.9841654317372558
24998,21934,0.9840684667910479
3564,22143,0.9840685765655419
13394,22273,0.9841493049808342
16881,22890,0.9839922845539408
2602,23065,0.9840673879727441
8737,23226,0.9840084649358336
3999,23753,0.9841441632444742
7150,23921,0.9840675419093909
16562,24049,0.9841122485184317
29782,24878,0.9839871283071592
20649,24965,0.9840439006472289
29679,24978,0.984124967218434
34854,25282,0.9840578344373206
12052,25708,0.9839641191946699
11456,25804,0.9841006294560337
18731,25821,0.9841631548628357
3109,25862,0.9840680869965338
16252,26252,0.9841562800774227
32286,26611,0.983987025472432
34670,26640,0.9840449226856219
8828,26837,0.9840010261366409
2603,26843,0.9839835631596535
17805,26850,0.9840739107227106
13016,27408,0.984102630001555
30286,27419,0.9840889138677876
27388,27450,0.9841624766583466
2782,27450,0.9840374062872178
32779,27772,0.9841016723137274
