19451,258,0.9838947108009123
28230,351,0.9839510509827727
10697,465,0.9837829616277275
20965,559,0.9838542279863416
20664,622,0.9839323192902246
31956,811,0.9837857331182588
6363,988,0.9839407416436488
1851,1419,0.9837459537436931
6849,1593,0.9839533783282245
9786,1803,0.9839310322789149
15937,2171,0.983888977291705
10027,2246,0.983876146293657
3743,2468,0.9839302802605417
25635,2513,0.9838804325460289
7336,3459,0.9837884276404666
10821,3813,0.9837801131688728
30917,3882,0.98389841032754
12754,4078,0.983953883038542
16439,4207,0.9839009887663748
17412,4207,0.9839522963554812
26622,4222,0.9838414133913789
21060,4257,0.9839371619857216
9046,4884,0.9839382262936037
301,4889,0.9837568157406147
5318,5452,0.9837871450453721
27177,5726,0.9838373252378068
698,5913,0.983761160034673
19216,6177,0.9838403345730752
23198,6297,0.983900693510839
26714,6668,0.9838299356478699
6849,6923,0.9839020171136468
9907,7280,0.9838249074713313
19762,7294,0.9839412690659306
14310,7551,0.9839038315472384
1269,7552,0.9838108285770232
6629,8089,0.9838357530651676
3576,8138,0.9837816386558076
11254,8182,0.9839273586186911
35020,8219,0.9838688734179811
27080,8493,0.9838144057113989
13480,8506,0.9839034650013703
1069,8617,0.9839512314167113
20239,8743,0.9839432147242048
4131,9826,0.9838360521060308
9046,10236,0.9839424071876968
33493,10341,0.9839013736079919
22644,10386,0.9837452080341988
12621,10452,0.9839537562300747
3983,10626,0.9838985535390926
17858,10641,0.9838427357324109
32961,10763,0.9838951707181892
2572,10864,0.9837867450624455
1455,11370,0.9839003225487556
947,11370,0.9837963042758598
16768,11552,0.983938867275707
10003,11659,0.9837717292996104
15317,11728,0.9838209871339397
10520,12004,0.9838831838481473
24672,12429,0.983841933243006
8324,12654,0.9838903349624591
10251,13228,0.983922608032827
4254,13589,0.983946347713501
16568,13711,0.9838401913615226
3983,13751,0.9838668772886752
21569,13787,0.9838861174768682
14996,13816,0.9838392860373905
16562,14010,0.9839211475273457
20127,14234,0.9838191297999711
23855,14391,0.9838845806339512
1473,14576,0.9838195430315436
16897,14576,0.9838159949180112
31379,14920,0.9839012531084036
18929,15269,0.983945184356219
10143,15432,0.9839202604989625
25323,16094,0.9838912251452817
12081,16391,0.9838167078213348
16933,16494,0.9839505197751635
1310,16942,0.9839315451907751
2235,16963,0.9839308032666083
5411,17022,0.9838739924423768
34921,17055,0.9837794154068589
22875,17130,0.9839434166083318
20930,17170,0.9838695238634029
16562,17246,0.9838509744974571
8012,17340,0.9839524711114287
3490,17387,0.9838744611920843
21569,17525,0.9838527308893621
9786,17950,0.9838256632750318
11113,18371,0.9837872131812649
16946,18568,0.983955689270591
10960,18629,0.9837948601734637
8344,18680,0.983943201475559
6947,18710,0.983774584698232
23789,18792,0.9837762994515359
25650,18837,0.9839464663204256
1310,18855,0.9838975403331301
2656,18921,0.9839017735909186
23607,19171,0.9837926463878335
33027,19265,0.9838980753260668
20272,19267,0.9838258209970061
22823,19359,0.9838510218140493
18396,19466,0.9838264045683107
20424,19678,0.9837632457500602
16229,20148,0.9837446642088318
910,20210,0.9838985428139984
5284,20309,0.9839013098883144
7388,21597,0.9838367044441162
19001,21969,0.9837982246986182
1897,22083,0.9838686538689929
32392,22339,0.9838996733651096
26889,23143,0.9838464491385723
16003,23150,0.9838382387634815
17888,23328,0.9839506920075594
24764,23613,0.9839207891830202
2062,23669,0.9839088622473285
19985,23706,0.9839480656212444
