14708,416,0.9840627458995984
30612,856,0.9839228925632686
8220,870,0.9838801644186727
6363,988,0.9839407416436488
4004,1129,0.9839554306065532
14466,1353,0.9840509470341499
21080,1718,0.9839027918439842
11924,1916,0.9840505565145417
21160,1927,0.9839716412710651
10027,2246,0.983876146293657
11924,2247,0.9840506845847847
26807,2387,0.9840424313093169
3743,2468,0.9839302802605417
33334,2477,0.9839449496659214
21048,2584,0.9840005580178213
6728,2788,0.9839955197470763
11207,3226,0.983850417423444
6614,3226,0.9838740088454622
27648,3281,0.9840036960542207
26356,3579,0.9840364725731303
30728,3637,0.9838849396091646
8467,3755,0.9839954711687082
7204,3755,0.9840621238441319
1161,3755,0.9839476788869636
5870,3904,0.9838750908182055
34419,4207,0.9839934233065948
17412,4207,0.9839522963554812
16439,4207,0.9839009887663748
18820,4207,0.9840624241467709
20866,4207,0.9840587889707088
8270,4327,0.9838602580128605
19748,4499,0.9838855604028551
23017,4614,0.9839948150452954
27676,4887,0.9839053444164152
9071,4990,0.9838791184065395
553,5217,0.983985017356256
14963,5372,0.9840301428748603
27406,5381,0.9839916416791739
25068,6515,0.9839377058110887
4698,6854,0.9839202365252225
24918,7194,0.9839937431667586
12390,7199,0.9839592556798724
7258,7325,0.983976630963442
3576,8138,0.9840097961092962
25909,8174,0.9840103525524213
15056,8280,0.9840555197096268
20293,8385,0.9839896537514106
16439,8424,0.9839122482226714
4780,8548,0.9840439328225117
12847,9246,0.9839592594651998
4871,9246,0.9839402098051517
2718,9602,0.9839015086180019
21048,9875,0.9840610683686805
16974,10300,0.9840050152408132
7220,10358,0.9839826982123469
26885,10463,0.9839286487844403
18041,10763,0.9840551380224491
32961,10763,0.9838951707181892
6182,10881,0.9839578166245795
6982,11292,0.9839486113392752
31313,11523,0.9839551845602734
14503,11569,0.9840188367328593
30030,11801,0.9839507519419095
27660,11975,0.9839554962188946
5100,12114,0.9840291820325933
5736,12137,0.9839475009765766
11207,12144,0.9839243423436558
9606,12429,0.9839261914760817
13258,12569,0.9840476323491393
25184,12615,0.9840088169712802
10641,12652,0.9839280702602388
7204,12691,0.9839317186849468
11967,13169,0.9840423713749668
23547,13224,0.9838976343354268
14532,13346,0.9839855920951301
2476,13476,0.9840452942785932
29107,13506,0.9839224257062249
6952,13554,0.9840466929570607
15495,13644,0.9838699162756748
20652,13644,0.9840532459896463
12676,13679,0.983904550128553
2228,13751,0.9839082856157908
438,13899,0.9840086788068307
14466,14234,0.9839340447686228
15108,14391,0.9838490919279725
21120,14391,0.9839934018564063
24621,14439,0.9840104598033638
18847,14502,0.9840583561816114
12572,14576,0.9839023136309584
4181,14690,0.9840489944361088
17119,14703,0.9839938295984004
12316,14747,0.9839552350313052
26903,15361,0.9840140911940986
29476,15774,0.9838860518645268
30017,15891,0.9838771569760679
16523,16041,0.9839418027970914
21377,16180,0.9840500221524929
12847,16195,0.9839532042031649
12680,16295,0.9839016196542717
7014,16701,0.9839802440584278
4046,17127,0.9839426620664071
20930,17170,0.9838695238634029
5360,17242,0.9840332064664878
21434,17299,0.9839014625631853
3686,17341,0.9839323161357851
8306,17638,0.9838974311895239
7687,17763,0.9840611869756051
23228,17918,0.983884630474095
17352,18195,0.9840423524483298
5550,18333,0.9839811601076541
4046,18371,0.9838713565927435
32365,18753,0.9840131934406212
27602,19125,0.98392916485074
23967,19155,0.9840547405630741
21604,19241,0.9839888670342031
25592,19326,0.9839545858476593
4779,19779,0.9838895185935205
4298,19972,0.9839855788464843
33160,20633,0.9839850753979426
20133,20669,0.9839349343205575
23141,20949,0.9839597900419211
20111,21059,0.9840635856113892
7204,21213,0.9840619976665526
33595,21494,0.984041628819912
21285,21734,0.9838734555567765
1026,21764,0.9840653344326395
12136,21764,0.9840582754279606
5250,21871,0.9840370334324707
12699,22116,0.9839939936292537
12288,22148,0.9840522466632176
7506,22253,0.9840365142117316
33051,22552,0.9839603439614946
19360,22812,0.9838968961965874
34237,22867,0.9839592872242672
25983,23086,0.9838806634509991
21120,23098,0.9838816173534992
4199,23150,0.9838825359262772
13308,23226,0.9840090977163942
13324,23226,0.9840084769227037
9710,23548,0.9840421688599518
32323,23548,0.9838782080353042
2155,23571,0.9840408850030815
26807,23832,0.9840435631222041
92,23997,0.9840283120381834
3743,24252,0.9840420187086323
14466,24401,0.9839343154195306
6614,24769,0.9838519429103788
18777,24878,0.9839021426603383
31630,24878,0.9839856936680815
13778,25342,0.9839409996767986
7675,25459,0.9839345602040346
7687,25513,0.9840587403923408
12052,25708,0.9839641191946699
22568,25945,0.9838915633011945
16907,26069,0.9839327016082902
4480,26502,0.9840429852288904
19748,26537,0.9839372093023139
31613,26892,0.9839738992188483
5306,26977,0.9839517424359078
13009,27369,0.9838923910261153
8039,27457,0.9840529948962633
18638,27564,0.9840598923936406
10055,27723,0.9840654984634927
14739,27735,0.983855535816952
4587,27817,0.9838826179417038
26068,27828,0.9840445473073233
485,28572,0.9839476851958425
15648,28943,0.9839515664181845
4817,28943,0.9839512352020386
5609,28943,0.9839504011682388
14942,29066,0.983898985066414
5166,29225,0.983899059511186
7692,29447,0.9840578931098951
3135,29753,0.984014289923786
7122,29757,0.9838853168801269
22463,29883,0.9838966419487649
5895,29885,0.9839305654218712
5891,29953,0.9840634083318902
34893,30114,0.9840456892144167
15964,30320,0.9840012715520328
31679,30320,0.983989149041093
25877,30381,0.9839434494145025
13321,30771,0.9840590362787643
13308,30778,0.9840635004415231
238,30778,0.9840659754147428
2824,30778,0.9840633250546877
13318,30881,0.9838718890621284
21943,31032,0.9840651874357595
12021,31187,0.9840578010002622
3414,31572,0.9839009774103926
22573,31619,0.9838794281724969
25068,32063,0.9840119228323968
6770,32182,0.9839010600567071
3039,32406,0.9838643600459664
5360,32581,0.983937091957165
5878,32753,0.983894021240441
22665,33145,0.9840107064805315
30030,33810,0.9839534559274358
18351,33918,0.9838808281127402
15486,34406,0.9840661325058292
20722,34438,0.9838951328649154
11593,34573,0.9839872235712316
12869,34652,0.983934288291351
2138,34996,0.9838740946462161
29665,35452,0.9839491318217902
21501,35516,0.9839524931925051
33051,35601,0.9839602543754132
2824,35882,0.9838918711744882
20442,35928,0.9839934207830432
14532,36027,0.9840325951361157
12789,36506,0.9839881541308796
33051,36686,0.9839601837159688
24305,36925,0.9840343893812946
4395,37300,0.9840353111085121
14757,37300,0.9840620922997372
9742,37347,0.9840500436026814
26836,37485,0.983885402049993
5113,37574,0.983955395276831
3132,37615,0.9838981403075201
3538,37757,0.9840398497160426
19748,38650,0.983879029451346
13824,38729,0.9839580121998275
20570,38733,0.9839029615528285
30841,38814,0.9839764883827773
3550,39066,0.9840563714082877
3576,39383,0.9840454046839752
16598,39578,0.984065870687352
30017,39711,0.983877131740552
21118,39747,0.9840422584460332
6570,39892,0.9839190485633126
7964,40040,0.9838983182179071
6031,40134,0.9839506125156843
25125,40528,0.9840408786942025
31870,40680,0.9840489698314808
4782,40940,0.9838990891629171
5182,40955,0.9839334586737666
26992,40991,0.9839864450555668
33586,41185,0.9840446797937816
11488,41325,0.9840028714837393
12847,41446,0.9838972696822224
31870,41626,0.9840384491449115
27244,41685,0.984030463365912
23141,42042,0.9840644278467316
9905,42748,0.9840465333424229
26768,42749,0.9839598739500114
19277,42917,0.9839303963439148
1206,42972,0.9839292739943462
17423,43182,0.9840050556176386
