12836,18,0.984007017678998
12421,80,0.9840075880016569
19399,324,0.9839316309915291
27713,392,0.9840138773231014
28260,563,0.983977506004955
13134,833,0.9841156149362498
6981,1129,0.9839422860572206
11662,1441,0.9839915943625815
4322,1560,0.9839484170258029
2162,1648,0.9839910215163712
24750,1835,0.9840012248663284
5381,2139,0.9840370126131701
2879,2563,0.9840034582094835
1396,2649,0.9841170420046726
205,2783,0.9839527196812601
6728,2788,0.9840910633028525
32510,2824,0.9840079501313097
19186,2887,0.9839308272403484
17109,3056,0.9840067760489335
2271,3242,0.9840704383157257
12880,3295,0.9839378193709102
31417,3532,0.9840866224829459
1099,3591,0.9841208134525206
21403,3678,0.9839749528016362
30723,3728,0.9840365142117316
5381,3970,0.9840853714322463
34591,3979,0.9839877396375313
10539,4136,0.9839429592146065
26399,4207,0.9840998635581268
7926,4263,0.9840477724062524
13526,4302,0.9840543519361296
9010,4426,0.9841094461143934
22450,4647,0.9840154147969064
17388,4979,0.9840563102121617
12199,5030,0.984000657698109
19249,5377,0.983989461330602
22613,5377,0.9841169763923313
27406,5381,0.9839916416791739
3682,5384,0.9839494497892902
31701,5523,0.9839499431436257
25377,5866,0.9841152629008033
20340,5931,0.9840419877951254
5728,7090,0.9840361375716571
12160,7334,0.9840475534881522
28247,7406,0.9840924121411762
19942,7684,0.984005230373586
3390,7831,0.9839842855262956
2785,7864,0.9839854898912908
1767,7939,0.9840281461146665
137,8084,0.9840679336907749
17166,8193,0.984018477757646
7303,8246,0.9840868470790373
20293,8385,0.9839896537514106
9989,8470,0.9839778851685811
29007,8666,0.9839356346061231
3630,8774,0.9841037599217783
728,8824,0.984060366821339
14177,8987,0.9839358932701608
6079,9298,0.9840178922936776
22598,9429,0.9841019290851014
31938,9602,0.9840038159229211
24619,9781,0.9839150676606828
7515,9876,0.9839960181485149
3749,10072,0.9839799122113939
17248,10492,0.9840935439540632
10666,10731,0.9839784378263788
18041,10763,0.9840551380224491
1585,10833,0.9840413392423674
21378,11041,0.9839842798483045
12407,11229,0.9839275321128627
4615,11399,0.9840814567728458
