18349,35,0.9841110719125039
2395,236,0.9840588413344042
24155,694,0.9840722212049225
17465,790,0.9839912271858255
12033,832,0.9840652145639391
2319,932,0.9840372832640779
33038,1023,0.9841026691166046
6570,1123,0.9841394618678662
15860,1353,0.984011854065616
32383,1479,0.9840579990990618
4643,1518,0.9841184867379567
9489,1518,0.9841492103476497
743,1518,0.9841160716990871
34117,1641,0.984059950435327
2959,1762,0.9841499863397629
8130,1894,0.9841500336563551
11924,1916,0.9840505565145417
11921,2076,0.984159657220335
5381,2139,0.9840370126131701
6894,2171,0.9840614065245932
15694,2171,0.9840578243431144
10996,2246,0.984065300995581
34596,2296,0.9841608489675724
26807,2387,0.9840875259144144
6467,2563,0.9841657762020475
34384,2596,0.9841736591463197
32510,2824,0.9840079501313097
12833,2843,0.9841705072303867
22461,3242,0.9840693317383545
3354,3491,0.9841145638770135
31417,3532,0.9840866224829459
3666,3623,0.984058708217058
17465,3826,0.9839836495912955
31527,3908,0.9841198595500203
13658,3964,0.9841524632056463
5381,3970,0.9840853714322463
24107,4017,0.984098570868826
6308,4356,0.9840345313310714
13012,4472,0.9841686095195926
14864,4651,0.9841615820593086
16113,5120,0.9840440981151406
23154,5138,0.9841447259964782
553,5217,0.983985017356256
27406,5381,0.9839916416791739
35276,5589,0.9841410662157881
3354,5892,0.9841151745764977
28573,6062,0.9840963602376351
29596,6066,0.9840519520385697
28842,6555,0.9841224285255367
3658,6850,0.984152195709178
23154,7236,0.9841450042180407
17995,7286,0.9840882274617557
4180,7347,0.9840629395821827
10732,7406,0.984093453737094
11801,7663,0.9841178230438891
3390,7831,0.9839842855262956
33613,8098,0.9840440022201803
14885,8314,0.9841579033519816
31527,8500,0.9841166155244543
6509,8885,0.9840836074696865
10996,8890,0.984065233490576
9798,9216,0.9841671906527124
19112,9380,0.9839965966727164
8167,9766,0.9841637308634856
3749,10072,0.9839799122113939
2903,10125,0.9841693306244589
3927,10142,0.9840429890142178
32983,10500,0.9840537021215957
11322,11017,0.9840487080130036
17422,11330,0.9840534011880689
4615,11399,0.9840814567728458
30020,11658,0.9840979071747584
10613,11660,0.9841596446025771
28792,11762,0.9841720409188641
19225,11876,0.9839931349908259
18089,11917,0.9841728913557491
31527,12080,0.9840110692410722
12362,12427,0.9840912967313743
2801,12528,0.9841732957548911
10005,12691,0.9839584222769605
29386,13078,0.9839926927384102
7452,13334,0.9841750931545095
10331,13438,0.9839947424931873
13434,13557,0.9840535544938279
3807,13769,0.9841126548102374
12108,13943,0.984116978284995
25859,14437,0.9841606830440555
22293,14570,0.9841605051336686
23869,14703,0.9841119734513086
32903,15209,0.9839932340402258
19561,15556,0.9841657900815812
3659,16104,0.9841563179306966
1930,16354,0.9840991784138708
9120,16356,0.9841642999243686
16153,16402,0.9840644164907495
14870,16581,0.9840328172086554
7519,16823,0.9840974428412663
34312,16846,0.9840658221089839
23169,16899,0.9841150944537348
15541,17491,0.9839959462272947
22137,18404,0.9839849517439148
18524,18446,0.9840545588673598
14092,18774,0.9840434464079431
2957,19111,0.9839969537552661
23967,19155,0.9840547405630741
1531,19303,0.9840759257786533
22823,19359,0.9840709487040343
14429,19678,0.9840103822041524
7788,19779,0.9840036052063635
8712,20284,0.9840062732312796
18345,20353,0.9841174527126936
10976,20448,0.9840574054335508
10298,20527,0.9840511116958909
23141,20949,0.9839597900419211
28687,21428,0.9840582905692702
1090,21635,0.984114365147326
26458,21771,0.9839578298732253
20973,21924,0.9839991113918736
29158,21931,0.9839827354347328
11196,21962,0.9841069427512185
28284,21986,0.9840415436500459
9925,22358,0.9840684768852541
25530,22363,0.9841603890502956
5633,22751,0.9841152105371078
31329,23328,0.9840547538117199
26917,23458,0.9841465953173169
31527,23526,0.9841071850121709
32378,23548,0.9841548896004979
9710,23548,0.9840421688599518
3666,23775,0.9840107071114194
26807,23832,0.9840435631222041
22078,23983,0.9841196664983239
31527,24043,0.9841614413713077
12810,24119,0.984106156034011
18474,24363,0.9840867328883279
27836,24629,0.9839955658018928
3992,24676,0.9841347163291054
22571,24843,0.9840385463016476
3666,24843,0.9840582457762295
5752,24965,0.9840919623181056
16541,25097,0.9841546296746844
10952,25097,0.9839786157367657
5093,25480,0.9840685109532006
15169,25488,0.9840083198316173
10952,25509,0.9840341647852033
24557,25609,0.9841655434044135
24107,25611,0.9841006061131816
8112,25628,0.9840912948387106
11231,25826,0.9840851266477423
16446,26019,0.9840689349098674
4480,26502,0.9840429852288904
23980,26516,0.9839898638370803
4474,26609,0.9840873215067357
16133,26620,0.9841435998615822
11322,26824,0.9840721770427697
6894,26990,0.9840931345078181
13663,27112,0.984014627448811
14653,27266,0.9841705804133827
5756,27322,0.9841517736451749
8039,27457,0.9840529948962633
8130,27552,0.9840925906824509
7244,27583,0.9840421082947137
15805,27738,0.9841067755659257
12184,27822,0.9840365552194449
25896,27910,0.9840035988974846
19356,27959,0.984056926589637
4113,28082,0.9841485081694203
4127,28189,0.9840609560706347
7884,28279,0.9839997757168291
12804,28282,0.9841144648276137
13392,28420,0.9841732825062453
17297,28621,0.9841252044322832
17200,28632,0.984175653382962
29920,28822,0.9840666813782994
7702,28846,0.9840889510901736
20578,29107,0.9841249268416086
8715,29111,0.9841433393048807
22133,29111,0.9841465259196482
1501,29724,0.9840548591699987
32400,29876,0.9841250328307752
18504,29951,0.9840920386555412
5891,29953,0.9840634083318902
9308,30033,0.9840613516373461
9823,30305,0.9840547475028409
5181,30336,0.983957911257764
14741,30590,0.9841144547334073
35317,30665,0.9840323800033429
10613,30734,0.9841704100736505
8469,30800,0.9841196772234182
25243,30954,0.9839790699760516
22078,31071,0.9841184312198217
18875,31073,0.984065398783205
14680,31201,0.9841681167961451
5558,31300,0.984139261245515
32171,31379,0.9841150301031693
32171,31401,0.9841154811880156
19160,31582,0.9841722541589732
12967,31627,0.9841740313701789
10952,31743,0.9840426224683497
7486,32081,0.9840697310903933
7897,32182,0.9841470445094995
11075,32436,0.9840502719841001
22365,32532,0.9840005252116506
11475,32753,0.9840095286128279
7519,33150,0.9840924178191672
7640,33471,0.9841176848794396
30019,33549,0.9840069287238046
28577,33616,0.9840933893865285
22685,33698,0.9839926794897643
16623,33943,0.9840310071912791
12512,34192,0.9839832224801892
25312,34371,0.9840580520936452
9515,34521,0.9840570168066063
17773,35722,0.9841666802644038
5381,35820,0.9840879826772517
4604,35823,0.9840619194364534
3233,35928,0.9841202406063101
28546,35957,0.984046116325523
19851,36004,0.9841652847403758
33613,36026,0.9840367312371681
22654,36045,0.9841168262410119
7897,36237,0.9841477492112803
20274,36566,0.9840919553783387
8051,36789,0.9841187384622275
18349,36812,0.9840309806939875
32653,37227,0.9841592711169421
15257,38109,0.9840678415811419
5931,38160,0.9840130988074366
8167,38380,0.9840116679536864
4002,38653,0.9839907969202798
9282,39016,0.9841585960668924
34073,39067,0.9841150534460215
32116,39083,0.9840842945066062
17492,39255,0.9840965009256362
29833,39374,0.9841471902446036
16665,39423,0.9840591940007386
16598,39578,0.984065870687352
423,39821,0.9841075969819676
17441,40205,0.9840131095325308
17614,40240,0.9840320235516812
27530,40458,0.9840297637112343
2114,40463,0.9841687571473605
23406,40748,0.9841360569658864
16283,40824,0.9840552850193292
3028,41457,0.9841650393249839
16396,41716,0.9840610052798907
28687,41748,0.9840897466398115
10464,41748,0.9841482734791227
23141,42042,0.9840644278467316
22137,42137,0.9840890419380307
15100,42853,0.9841174937204068
26458,42941,0.9839867756408247
7897,43039,0.9841467561937306
19684,43055,0.9839806894652829
3878,43116,0.9841528688665641
14141,43132,0.9841734503224259
24155,43223,0.9840721372968322
26718,43225,0.9841250498647485
4810,43390,0.984067994256013
10473,43411,0.9841145392723855
8051,43439,0.9840601182515076
28518,43439,0.9841694851919935
13894,43439,0.9841696466992952
25901,43776,0.9841713059344641
10228,43848,0.9841464079436114
6496,43913,0.9840640587773118
22626,44204,0.9841142042709122
24194,44512,0.9841060746494722
6454,44756,0.9840020235704059
15805,44958,0.9840036834364627
16665,44982,0.9840593132385511
15805,45002,0.9840932436514243
2167,45070,0.9841677218603216
4474,45179,0.9840472758974775
3872,45431,0.9841139834601482
3666,45679,0.9840592085111602
16012,46121,0.9841514115155221
22940,46203,0.9841027038154389
28647,46241,0.9839824225143359
29199,46443,0.9839901212393423
14995,46443,0.9840578956334467
7619,46482,0.9841017833499973
16213,47063,0.9841108460546368
18510,47063,0.9840098838027138
15169,47089,0.9839829619234878
14429,47136,0.9840785130499187
12975,47314,0.9841165322472519
15150,47348,0.9840665211327737
7047,47365,0.9840941868288302
31832,47711,0.9840626670386112
4548,47873,0.9840850755458226
23869,47875,0.9840651767106653
26494,48041,0.9840432899477447
16180,48178,0.9840914771653129
32171,48532,0.9841182936862601
32378,48683,0.9841549280846597
4422,48736,0.9841742282072028
10892,48736,0.9841503270192272
22311,48771,0.983961241084084
8247,48887,0.9841006717255228
28398,49075,0.9841685969018347
10697,49282,0.9839615293998529
18349,49363,0.9841108940021169
30878,49517,0.9841407154421173
20973,49883,0.9839862955351352
2557,49891,0.9839732134437043
10667,50465,0.9840391134698669
22461,50568,0.9839775545833231
17465,50641,0.9839839486321585
28687,51218,0.9840023686660855
17441,51391,0.9839786933359771
35290,51428,0.9839959884967837
11352,51474,0.9841119431686896
8167,51524,0.9840593914686503
33722,51576,0.984161922738773
18811,51650,0.9841438572638441
12362,52017,0.9841572131606223
