20664,622,0.9839323192902246
33867,988,0.983829255550717
27425,1102,0.9838460611425157
11853,1252,0.9838153804331996
14131,1518,0.983897730861275
15521,2024,0.9838985844525996
6537,2167,0.983895147375337
11886,2419,0.9838430770427632
22719,2683,0.9839710141684955
3892,2757,0.9839544987851294
32510,2824,0.9840079501313097
2126,2922,0.9838501013486076
6614,3226,0.9838740088454622
32763,3229,0.9839895635344413
19634,3242,0.9839436512986295
24691,3313,0.9839536956648367
30121,3443,0.9838705156191768
22670,3483,0.9838507416998231
6708,4025,0.983886510520028
16439,4207,0.9839009887663748
3102,4341,0.9839904297435238
14765,4472,0.9839519386420437
9863,4658,0.9838278543486979
4749,4841,0.9839557902126544
15681,4841,0.9839258211448862
25093,5117,0.984011982135859
5093,5505,0.9839029356864247
5419,5629,0.9838967958854117
1985,5629,0.9838996765195491
10739,5686,0.9840042241073904
23873,5686,0.983841020979107
20732,5695,0.984009699583448
1132,6231,0.9840074927375845
571,6586,0.9839857081785032
24748,6589,0.9839442190977368
6632,6654,0.9839502213651882
26714,6668,0.9838299356478699
25535,6923,0.9839045412961225
787,6953,0.9839814433763199
27729,7199,0.9838928282314279
23972,7284,0.9840056707333381
2528,7297,0.9839415075415557
16906,7406,0.9839942308431029
2447,7732,0.9838819971480132
29522,8176,0.9839372004698833
16367,8243,0.9838857988784802
7599,8538,0.9839049286612912
24752,8635,0.9838310024793037
9022,8666,0.983833797312687
26924,9001,0.9839444777617745
16692,9103,0.9839304644798077
9335,9137,0.983903974758791
15704,9364,0.9838399737051982
129,9465,0.9838849080647697
11506,9521,0.9840093185271582
31938,9602,0.9840038159229211
7515,9876,0.9839960181485149
15626,10066,0.9838417294662153
10559,10405,0.984006203833611
17369,10587,0.9840077501398464
6182,10881,0.9839578166245795
33381,11017,0.9838086728330794
33501,11182,0.9840056915526387
129,11622,0.983976306056175
6532,11783,0.9838661088672167
5736,12137,0.9839475009765766
10409,12137,0.983893329156418
29082,12211,0.983881355535022
16906,12279,0.9839573226393562
7204,12691,0.9839317186849468
4469,12718,0.9839331381827149
9485,13052,0.9839529089476292
31992,13055,0.9839379600589112
28650,13438,0.9839552716228032
10724,13466,0.9839456373337291
4254,13589,0.983946347713501
18130,13616,0.9838729741893112
5916,13725,0.9840070075847916
19775,13924,0.9839074231920356
18493,13936,0.9839050813361622
21636,13959,0.9838771569760679
32375,14234,0.9838169134907891
17294,14236,0.9840086813303823
6594,14244,0.9840016204330397
5205,14321,0.9839087417477402
17610,14525,0.9839540849226691
12316,14747,0.9839552350313052
343,14993,0.9838650622241957
14826,15054,0.9839940661813618
24942,15062,0.9838722972465977
17254,15517,0.9838917658162094
1555,15521,0.9840045792972764
12680,16295,0.9839016196542717
3076,16370,0.9839402205302459
18298,16391,0.9839013471107002
6525,16616,0.9839390401389908
22282,16894,0.9839401347294919
7515,17039,0.9838300170324086
11506,17160,0.9838777367620452
13243,17317,0.9838316119170121
2451,17391,0.9838398828573409
4642,17473,0.9839805203873266
3019,17532,0.9840087765944547
25243,17739,0.9839253751071431
23743,17787,0.983845061185199
16409,17928,0.9838276600352257
26755,18000,0.9839231493346426
3558,18240,0.9838653934403416
5730,18404,0.9839808812552037
27532,18497,0.9838951562077676
4439,18522,0.9840082567428277
8344,18680,0.983943201475559
24365,18837,0.9839444916413083
31756,19241,0.9839320637806264
6708,19279,0.9839749181028018
7115,19882,0.9840093639510867
32993,19912,0.983948802498308
17014,19929,0.9839834458145047
5806,19959,0.9840076794804019
22636,20059,0.9839510591843154
19517,20100,0.9839086874913812
20732,20198,0.9839876519441136
23991,20201,0.9838417136940178
16452,20254,0.9838483260300657
15208,20553,0.9838910257847063
4443,20669,0.983988775555458
12045,20793,0.9838871843083018
17294,21535,0.9838146290457144
9442,22094,0.9839009168451546
33501,22212,0.9839528143144446
2528,22276,0.9838446094694648
13187,22601,0.983824756689124
14288,22800,0.9839877383757555
34136,23021,0.9838993964053229
32510,23216,0.984004925023844
22019,23477,0.9838919393103811
22472,23520,0.9839324889990689
9475,23719,0.983958682833662
29984,23949,0.9840034809214478
13781,24007,0.983949261784697
16906,24252,0.9838344603758667
32375,24353,0.9838868461523891
18197,24530,0.9840067867740278
16830,24545,0.9839788731390277
12820,24645,0.9839987744977367
1604,24711,0.9839129037151964
6614,24769,0.9838519429103788
7655,24843,0.9839500630123261
13204,24878,0.98388303306594
23694,25134,0.9839565012233144
16692,25373,0.9839436815812486
15592,25530,0.9838174793972327
33462,25611,0.9839411233308265
13040,25628,0.9838386330684171
8660,25704,0.9838218716387712
10978,25717,0.9839950270236288
18691,26234,0.9838530154198036
4439,26479,0.9839277661722725
13148,26565,0.9838409496887747
20024,26658,0.9839490119530898
2959,26687,0.9838835983414956
2603,26843,0.9839835631596535
13005,26859,0.9838344887658221
13016,27408,0.9840108004828281
12655,27572,0.9838766888572483
4340,27787,0.983841639880134
27856,27787,0.9838422556267213
34938,27876,0.9838994992400502
9388,27903,0.9839319167837465
17880,28091,0.9839086673029684
19125,28361,0.9840104326751842
16906,28559,0.9839572431474811
5714,28572,0.9839305938118266
13119,29215,0.9839020316240684
8505,29323,0.9839831335249958
18231,29500,0.9838295476518133
1501,29724,0.9838867161894823
14765,30630,0.9839065109281366
17880,30690,0.9839548665927734
2951,30941,0.9839469565203216
25243,30954,0.9839790699760516
2099,30994,0.9839699498606134
35045,31266,0.9838392526003319
23207,31582,0.9839503992755751
8307,31658,0.983818212488969
23405,31915,0.9838211637825509
18023,32182,0.9839343848171992
12411,32419,0.9838876429638029
30055,32479,0.9838695150309723
16906,32742,0.9839253366229813
15678,32753,0.9839812862852335
5878,32753,0.983894021240441
29554,32896,0.9838758384203633
1109,32967,0.9838984765707691
4767,33009,0.9838995396168755
9691,33439,0.9838398986295384
24532,33439,0.9838233220500463
30019,33549,0.9840069287238046
22685,33698,0.9839926794897643
22891,33876,0.9838302933613075
6525,33943,0.9838939480574449
8344,34018,0.9838299640378253
10192,34031,0.9838175872790631
27884,34104,0.9839555687710027
12512,34192,0.9839832224801892
4664,34508,0.9839277554471783
9829,34547,0.9839002525201991
26472,34754,0.9839356787682759
34346,34921,0.9838373315466857
35085,35073,0.9838061183679847
14619,35270,0.9838719130358685
23441,35452,0.9838743072554375
16409,35452,0.9839472934144585
30761,35452,0.9839445427432278
11398,36704,0.9839039911618763
13187,37126,0.9839375884659399
34665,37293,0.9840031572759567
32375,37299,0.9838169374645293
13781,37544,0.9839513153248015
9931,37895,0.9838714941263049
19289,38796,0.9839497191784222
18634,39297,0.9839393353945265
19697,39307,0.9839401019233213
28761,39439,0.9838322346033663
14131,39459,0.9838855093009354
4954,39735,0.9839783015545931
18023,39881,0.9838922509690021
28074,39942,0.9838673441457189
4462,40326,0.9838117351629311
17610,40408,0.983954281128805
13084,40427,0.9838185203622627
10192,40758,0.9839398584005931
23991,40874,0.98390307511265
28072,40926,0.9838372772903266
6977,40955,0.9839240243761557
6444,40965,0.9838442593266821
29373,40977,0.9838498067239598
24973,41044,0.9839472675480547
2403,41268,0.9840100863177288
10889,41285,0.9838769102989002
7043,41299,0.9839401706901021
30782,41337,0.9838802533738661
21207,41940,0.9839000619920542
7444,42013,0.9839843044529325
2369,42048,0.9838667309226831
16409,42189,0.9838922042832978
22962,42412,0.9839391581150275
8397,42749,0.9838763242040439
14384,42911,0.9839592531563208
2731,42942,0.9839532439491024
30024,43231,0.9839233663600792
6522,43321,0.9839320145713705
10384,43521,0.9839381177808855
6522,43615,0.9838985762510569
32024,44019,0.9839042744305421
1721,44047,0.9839456051584463
4340,44470,0.9839009900281506
32061,45040,0.9838208748358941
4642,45161,0.9840032039616611
11951,45166,0.9838932881487047
13561,46520,0.9838376413126432
25764,46680,0.9840010299219683
4545,46700,0.9839241354124256
15580,46819,0.9838526570754782
24357,46887,0.9838947701043746
17311,46973,0.9838985705730658
18227,47307,0.9839437150183071
4545,47972,0.9838418815101985
8263,48586,0.9839513039688194
31667,48649,0.9839190637046221
19055,48928,0.9839345753453441
20732,49208,0.9838122941296078
35375,49328,0.9839492699862397
34121,49452,0.9838421704568553
658,49452,0.9838475437290735
30147,49481,0.9838755027880022
15895,49517,0.983897033099261
6819,49603,0.9838746258538253
8215,49768,0.9839843101309235
5199,49862,0.9838973712551737
14043,49864,0.9838227353243022
19055,50100,0.9838509580943717
15626,50134,0.9838513139151456
23676,50394,0.9838117717544291
5837,50548,0.9839926952619618
26428,50750,0.9838277704406077
13243,50754,0.9839892121298828
24425,50815,0.9838323639353852
12655,51218,0.9838766074727097
18130,51248,0.9838711477688495
35224,51340,0.9838321040095717
10493,51415,0.9838505133184043
13857,51422,0.9838403585468153
34212,51562,0.9838227864262218
23942,51568,0.9839861693575558
5205,51765,0.9839505204060514
10580,51821,0.9839922984334746
8861,51986,0.9839755136609765
13435,52017,0.9838276373232614
10192,52054,0.9838822766313515
9360,52146,0.9838675176398906
30630,52192,0.9839783248974453
32061,52261,0.9838200023179327
29082,52333,0.9839272658781701
5528,52535,0.9839383057854787
32375,52760,0.9839010613184829
34611,52995,0.9838925783998207
30612,53005,0.9838892555132676
1336,53290,0.9839863756578981
20883,54102,0.9838440479792365
24284,54105,0.983824774984873
8366,54180,0.983827774225935
10942,54570,0.9839874380731165
17014,54759,0.9838899640003758
22670,55190,0.9838253383677649
27540,55240,0.983901097279093
19235,55437,0.9839409529910943
21475,55956,0.9838421691950795
15521,56115,0.9839957512829345
34212,56208,0.9839845990775803
8159,56386,0.9840000507839521
1521,56566,0.9839931166950769
32921,56948,0.9839938119335393
18634,57211,0.9839799620515378
19879,57334,0.9839411643385397
17983,57601,0.9838455539086466
22985,57791,0.9838289350596654
3270,57974,0.9838432158381005
13272,58548,0.9839439030229004
26299,58548,0.983931955898796
24789,58862,0.9839283579451198
15704,58990,0.9839912883819516
14076,59318,0.983898802108924
6223,59453,0.9838975024798563
6668,59561,0.9839897105313213
33901,59577,0.9839249088809873
22406,59642,0.9839523310543156
27856,60146,0.9840065779501339
1681,60146,0.9840033995369091
8159,60307,0.9839636706333752
18130,60516,0.98387113262754
24973,61298,0.9839458657151477
33512,61424,0.9838876126811839
14674,61599,0.9840121821273224
29948,61599,0.9838749412977739
33882,61661,0.9839903603458552
17873,61667,0.9840028784235062
29798,62162,0.983979367124251
27856,62331,0.9839259088383039
28389,62331,0.9838876044796412
19396,62527,0.9838722764272971
11966,62715,0.9839544754422773
29187,62823,0.9837992404281323
34373,63476,0.984000173807092
8304,63562,0.9839992186428161
12347,63562,0.9838969422514038
24748,63994,0.9838344875040463
13425,64145,0.9840104307825205
12655,64563,0.983996941768396
4153,64607,0.983982978957461
30006,64822,0.9839097782965549
20664,64870,0.9839326896214202
30705,65169,0.9840078883042959
27186,65181,0.9838859212707322
1928,65321,0.9838296120023787
554,65393,0.9839437617040114
11267,65534,0.9839595950975609
10739,65562,0.9840041055004658
8366,65625,0.983902664404629
16311,65700,0.983954122145055
23856,65724,0.9838785241101405
4393,65865,0.9838935108521324
26356,65997,0.9838139792311805
6026,66193,0.9838226217644807
33901,66245,0.9838482951165587
11114,66593,0.9838997055403924
35043,66593,0.9839860986981114
28800,66776,0.9839495040456494
16515,66817,0.9838939284999201
5496,66837,0.9840077936711112
21197,66940,0.9839979026106631
17274,66942,0.9838378002963931
28074,67007,0.9838725142720344
8596,67119,0.9839455225121319
26565,67227,0.9840084321296629
1183,67652,0.983934233404104
3677,67660,0.9839270816589043
