12421,80,0.9840075880016569
21919,80,0.983994413800593
28229,146,0.9840101266945541
18689,161,0.9839318663127147
4043,253,0.9839540262500946
3808,264,0.9839933709428994
4212,377,0.9838215896318813
22015,432,0.983984778880631
9165,446,0.9838397800226137
13556,570,0.9838423395348116
14319,771,0.9839493368603567
3808,929,0.983993409427061
7851,955,0.9839528830812254
6363,988,0.9839407416436488
12102,995,0.9839883698945403
34843,1165,0.9840075816927779
1397,1454,0.9839246230887699
9107,1518,0.9839467748246072
2162,1648,0.9839910215163712
19596,1798,0.9838388803764727
24750,1835,0.9840012248663284
21160,1927,0.9839716412710651
851,2181,0.9838213429547136
2416,2213,0.9839004651294203
8467,2218,0.9839254552299059
27817,2419,0.9838417944476687
21048,2584,0.9840005580178213
22060,2845,0.9839005913069997
16579,3151,0.9838481985907105
774,3239,0.983898422945298
11978,3274,0.9839341375091436
26576,3609,0.9838251144025615
8467,3755,0.9839954711687082
9316,3786,0.9838238778622835
152,3826,0.9838225050502197
6033,3904,0.9838481266694903
31492,4025,0.9840072132542461
1305,4053,0.9839026284440189
16510,4207,0.9839766593533973
8270,4327,0.9838602580128605
1692,4602,0.9837951730938607
12847,4693,0.983978406281984
17798,4782,0.9838748081804276
2776,4901,0.9839021792518363
33103,4952,0.9838793461570703
4963,5075,0.9840093456553377
1656,5348,0.983899040584549
27406,5381,0.9839916416791739
31701,5523,0.9839499431436257
33530,6601,0.9838444328208537
24335,7199,0.9838147142155804
4194,7303,0.9838877028981531
30280,7406,0.983982722186087
2152,7539,0.9839928624472545
19942,7684,0.984005230373586
12747,7939,0.983973343406611
7875,8019,0.9838163570476641
1209,8138,0.9838275761271353
33008,8194,0.9839242016556548
16093,8243,0.9838995509728576
20067,8310,0.9838461343255117
5245,8515,0.9838393749925839
28618,8598,0.9839450834141555
6915,8617,0.9839038996831313
14155,9063,0.9839728185078808
23502,9117,0.9838127723426336
30875,9125,0.9839861643104526
12847,9246,0.9839592594651998
690,9246,0.9838823157464012
4161,9565,0.9838943284828467
5524,9847,0.9839275384217416
28987,9875,0.9839845751038402
6474,10266,0.9839051948959837
10700,10359,0.9838318926621262
583,10626,0.9838492641603684
10666,10731,0.9839784378263788
2585,10745,0.9838840241908261
28177,10763,0.9838209581130964
14120,10794,0.9838968930421479
32884,10826,0.9838164441101939
20859,10887,0.9838203720182402
14352,10982,0.9839150695533465
24358,11371,0.9840081759891768
30914,11414,0.9839920271516789
26014,11414,0.9839024517954078
22470,11574,0.9839783097561358
17138,11983,0.9838711111773515
18623,11999,0.9838998216237654
23866,12453,0.9838865868574634
6003,12752,0.983998417415187
20280,13003,0.9839398470446109
29654,13109,0.9838950905954263
23547,13224,0.9838976343354268
5540,13660,0.9840082245675449
14120,14055,0.9838974608412551
3369,14077,0.9838352508784016
6890,14437,0.983890654191735
17869,14702,0.983879684312983
14128,14816,0.9838748435101499
13015,15019,0.9839430311358268
18929,15269,0.983945184356219
33357,15699,0.9838296952795812
18623,15745,0.9838947827221326
12847,16195,0.9839532042031649
3491,16341,0.983826574277155
2623,16524,0.9838788414467527
4046,17127,0.9839426620664071
22875,17130,0.9839434166083318
9316,17273,0.9838234520129531
23712,17823,0.9839019641190635
4046,18371,0.9838713565927435
22137,18404,0.9839849517439148
7324,18552,0.9839327268438061
147,18850,0.9838396525832586
4798,19155,0.9839503904431446
19066,19278,0.9839837429627042
5899,19326,0.9839554116799163
22823,19359,0.9838510218140493
26227,19397,0.9840003599190217
22470,19421,0.9838232696863508
23245,19522,0.9839402161140307
3291,19678,0.9838456207827636
14429,19678,0.9840103822041524
10081,19835,0.9839313149166927
21361,19842,0.983993942527334
32293,20059,0.9838881003575282
12274,20355,0.9838241062437022
2585,20542,0.9838317746860895
6389,20621,0.9839295459070297
13143,20724,0.9838166377927783
13373,21060,0.9840088857380609
31875,21092,0.9837973168509345
13083,21327,0.9838993143898963
34168,22097,0.9838898352992448
33579,22116,0.9839496396865473
7863,22274,0.9838815183040994
5540,22463,0.9840074889522571
29678,23737,0.9839862999513505
23195,23753,0.9839571188625654
12553,23829,0.9838981043469099
19630,24252,0.983892300809146
12111,25044,0.9838826097401612
10952,25097,0.9839786157367657
6011,25474,0.9838707730214388
10952,25509,0.9839746430356787
1961,25708,0.9840043162170233
17002,25802,0.9838675107001237
20669,25871,0.9838473191329822
645,26072,0.9839593282319805
16377,26099,0.983848832002159
30060,26234,0.9838927014229606
17468,26456,0.983966211849824
26076,26754,0.9838899223617745
31728,26754,0.9838831201284698
32516,26898,0.9838994317350451
11189,27287,0.9838245743625217
7330,27484,0.9838736782602042
257,27640,0.9840108225639045
5245,27692,0.9839496769089332
21706,28528,0.9838299703467043
7819,28799,0.9838409654609721
1505,29067,0.9838776515921791
32516,29113,0.9839611798879581
30561,30004,0.9838409326548014
6490,30223,0.9838201417441579
1656,30354,0.9839358907466093
7464,30776,0.9838783165480225
13136,30808,0.9839770782629609
6474,30871,0.9839049671454528
10351,30884,0.983903258701028
22426,31184,0.9839847738335278
5245,31257,0.9839481268173704
6569,31268,0.9839001149866375
22989,31673,0.9838422594120487
5057,31937,0.9839412349979842
1700,31973,0.9839405542699434
32012,31995,0.9838985630024111
19150,31995,0.9839365859850717
15828,32296,0.983851298773836
14452,32338,0.983884894185236
24471,32361,0.9837975244130526
16229,32706,0.9838762163222136
26466,32957,0.9839916681764656
9165,33285,0.9838946029190819
13373,33315,0.983978914146741
17994,33567,0.9840107108967467
6474,34204,0.9838502590705819
19177,34234,0.9839603938016385
20226,34253,0.9838382375017057
29410,34325,0.9840086989952433
13290,34361,0.9839564652627042
10981,34371,0.9838124764562101
6934,34375,0.9839945715225672
2237,34466,0.9839510831580555
1560,34466,0.9838961050631646
329,34508,0.9839477754128118
7738,34547,0.9838456592669254
9932,34968,0.983931778619297
3696,34974,0.9838823409819171
23875,35264,0.9839225916297417
29665,35452,0.9839491318217902
12741,35822,0.9838549579236383
2824,35882,0.9838918711744882
20442,35928,0.9839934207830432
1305,36048,0.983884312506595
1538,36250,0.9839795696392659
3842,36506,0.9839870046531314
5764,36698,0.9839183306128858
997,36704,0.9839347147715694
27983,36788,0.9838065290760055
3132,37615,0.9838981403075201
33168,38232,0.9839457805452817
1700,38403,0.9838957700616913
16103,38959,0.9838856979364167
18556,39017,0.9839430898084012
23325,39065,0.9839609142841534
16113,39067,0.9839571724880367
8601,39067,0.9838102140922116
19008,39390,0.9839426608046313
10502,39704,0.9838792641416437
25663,39730,0.9839849391261568
9814,39872,0.9837974890833303
29149,39886,0.9838389037193249
28000,40110,0.983796248757725
22197,40177,0.9839849119979772
32630,40262,0.9837993975192185
26064,40363,0.9840050354292259
34545,40408,0.9839259107309676
10800,41049,0.9838969365734127
14473,41185,0.9840116010795693
34594,41318,0.9838862556413176
2137,41337,0.9837952172560135
8054,41399,0.9839208812926532
25353,41414,0.983887049298292
28284,41545,0.9840096163062455
26520,41940,0.983875778486013
8051,41993,0.983827768547944
35104,42243,0.9839220162599798
31119,42569,0.983815873787535
20789,42742,0.9839640138363911
26458,42941,0.9839867756408247
17423,43182,0.9840050556176386
25663,43484,0.9838723622280512
18594,43848,0.9838931020367752
27309,44508,0.9839568223452538
21941,44576,0.9839525840403622
34545,44931,0.9839936781853051
13760,45143,0.9837942980523476
6367,45281,0.9839379726766692
8759,45392,0.9839235177731744
17737,45908,0.9839510522445485
842,45908,0.9838442586957942
18973,46482,0.9838984128510916
6490,46517,0.983899432365933
34545,46525,0.9838326453113873
1656,46587,0.9838998620005909
9165,46700,0.9838859130691895
10152,46764,0.9839511260584324
2811,46778,0.9838401781128767
30970,46941,0.9839967588109059
15169,47089,0.9839829619234878
19102,47173,0.983999237569453
15408,47194,0.9840113733290385
18214,47209,0.9838905179199493
1891,47752,0.9839009893972627
3696,48084,0.9838888858129599
5245,48408,0.9839497728038935
4435,48426,0.9839940680740255
30808,48511,0.983839349757068
2088,48604,0.9838927134098306
27956,48955,0.9838497139834389
2811,49176,0.983937582157061
13612,49208,0.9840107077423073
27362,49226,0.9839660005023786
3629,49241,0.9839928763267881
17911,49257,0.9839834054376793
34840,49885,0.983951575881503
18402,50395,0.9838389800567604
6988,50401,0.9840052827372815
10261,50644,0.9839839088862211
4435,50694,0.9839480019015667
27406,50699,0.9838450195465979
21832,50739,0.9838433804998415
13373,50754,0.9839510465665574
1548,51103,0.984011866052486
21202,51350,0.9838772535019161
17441,51391,0.9839786933359771
10708,51404,0.9839827038903379
