12239,500,0.9840903352582194
14319,771,0.9839493368603567
30612,856,0.9839228925632686
1880,904,0.9839471148731836
7851,955,0.9839528830812254
24339,972,0.9840106446535175
15860,1353,0.984011854065616
18455,1518,0.984119304368671
24425,1518,0.9841100561829899
21864,1518,0.9841192444343209
6290,1518,0.9841144364376583
10495,1666,0.983989547131356
677,1882,0.9840131587417869
11924,1916,0.9840505565145417
23666,1927,0.9840865272188735
1679,1927,0.9840355672489982
21931,2001,0.9840946000604027
11131,2001,0.98393035281265
27210,2149,0.9839440165827218
4285,2253,0.98409262096507
180,2339,0.9841120901655696
8835,2468,0.9840675501109336
21048,2584,0.9840005580178213
875,3174,0.9840649748265382
71,3242,0.9840983109430125
4642,3347,0.9840838648719484
401,3591,0.9840089526121779
78,3742,0.9840922455867713
32774,3826,0.9840446028254582
5841,3826,0.9840104932404223
176,3970,0.9841035227079291
15530,3993,0.9840163939349224
24107,4017,0.984098570868826
3515,4136,0.9839335665555969
22947,4141,0.9840638278723416
24585,4207,0.9840865448837346
2473,4472,0.9840574697841162
2010,4595,0.9840392402783342
18762,4815,0.9840564717194633
11734,5030,0.983985378224133
722,5609,0.9840978453477446
24292,5621,0.984065564075834
29596,6066,0.9840519520385697
15584,6081,0.9840125246994504
32100,6515,0.984110550799101
24365,6515,0.9840951962494653
17294,6644,0.9841031530076215
8576,6729,0.9839463439281736
6726,7012,0.9840396535099067
7856,7154,0.9840087078276739
1303,7197,0.9840644877810818
22456,7199,0.9839821001306206
25792,7269,0.9839914972058454
21572,7622,0.9840973721818219
15748,7793,0.9840795104836837
33679,7793,0.9840194707751957
16643,7939,0.9840988749567924
21946,8207,0.9840832320913878
10119,8873,0.9839245082671727
12845,8913,0.9839764782885709
9708,9331,0.9841196885794002
21048,9875,0.9840610683686805
11875,9879,0.9840015251689673
8458,9983,0.9839392924941496
28177,10763,0.984052934961913
22837,11138,0.9840390535355167
33501,11182,0.9841121116157581
31682,11308,0.9841093565283121
31604,11403,0.9841140591666959
31313,11523,0.9839551845602734
31297,11798,0.9840342663581547
1861,11819,0.9840197389025519
3128,12307,0.9839351601784246
25184,12615,0.9840088169712802
10005,12691,0.9839584222769605
15530,12803,0.9840608841494145
1993,12911,0.9839543038407693
32286,12951,0.9840397140751448
160,13008,0.984112540619528
21645,13466,0.98398540913764
16199,13765,0.9840068082242163
27138,14190,0.9841051977152955
17294,14236,0.9840086813303823
5205,14321,0.9839087417477402
23294,14348,0.9840451472817132
22837,14576,0.9840407354826499
22766,15053,0.9839592007926253
57,15058,0.9840340240972023
8245,15087,0.9839070755728044
20978,15102,0.9839267617987405
32903,15209,0.9839932340402258
24905,16093,0.9841165606372073
17809,16247,0.9839844407247181
10225,17269,0.9839414255261291
4642,17473,0.9839805203873266
15541,17491,0.9839959462272947
9053,17495,0.9841067591628404
24978,17732,0.984005848643725
16319,17958,0.9839569952085376
6726,17965,0.9839326120222088
18455,18046,0.9841080020119974
25881,18356,0.9841150036058777
25650,18837,0.9839464663204256
24365,18837,0.9839444916413083
14843,18893,0.9839500655358777
19602,19006,0.9841125128604605
5419,19261,0.9841138276308378
19114,19264,0.9840058858661109
1531,19303,0.9840759257786533
4450,19326,0.9839547801611315
9718,19882,0.983998117112548
25779,20148,0.9840549033321515
27826,20400,0.9840652145639391
32450,20510,0.9840378289821088
24905,20755,0.9841155240883926
15977,21262,0.9841052425083362
29779,21544,0.9839829240702139
8987,21727,0.9840212359995314
29431,21977,0.9839293030151894
5241,22077,0.9841170035205109
14915,22289,0.9840153176401701
28503,22405,0.9840503905910247
