4965,18,0.9837634760241426
29473,189,0.9839301484049713
2426,233,0.9839370194050568
7944,264,0.9838520608864155
14329,264,0.9839390470787577
9165,446,0.9838397800226137
27820,536,0.9837815843994485
6447,875,0.9837906325936664
33878,904,0.9837782911646265
30025,913,0.9838942937840125
7851,955,0.9839528830812254
10036,1247,0.983926942863567
12823,1355,0.9837668695701403
24317,1469,0.9838137142582638
16130,1505,0.9838801940704037
4643,1518,0.9838692134665575
28855,1636,0.9838909898240962
15588,1694,0.9837911991309979
10414,1889,0.9838864531092293
10652,1963,0.9839506257643301
23667,2026,0.9838319494420369
15588,2181,0.9837860441459919
13477,2624,0.9839556028389491
16579,3151,0.9838481985907105
774,3239,0.983898422945298
19634,3242,0.9839436512986295
2345,3295,0.9838721401555115
26347,3469,0.9837703224196003
5870,3904,0.9838750908182055
12079,4283,0.9837713230078048
17158,4471,0.9838249920103095
26505,4535,0.9837410731949223
3081,4603,0.9838252942056122
29793,4980,0.9838230747419907
9071,4990,0.9838791184065395
3425,5075,0.9839352996046498
15195,5191,0.9837939535875558
1656,5348,0.983899040584549
11061,5730,0.9837904490052883
12439,5760,0.9838860512336389
29848,5792,0.9838293615398837
33668,6120,0.9838766920116878
10135,6206,0.9838975321315875
9195,6294,0.9838757387400756
31868,6870,0.9837727626939856
14280,7247,0.9838388709131543
26142,7534,0.9838483992130618
14277,7685,0.9838171160058041
22692,8098,0.9839192706358523
29522,8176,0.9839372004698833
33008,8194,0.9839242016556548
16367,8243,0.9838857988784802
35049,8371,0.9839212144014627
21096,8410,0.9837925410295546
14376,8453,0.9838317425108067
25599,8467,0.9837669358133695
16138,9199,0.9839371216088961
4871,9246,0.9839402098051517
9412,9351,0.9837746963653897
18536,9849,0.9838126367017358
32884,10826,0.9838164441101939
6734,10881,0.9838410184555555
2129,10931,0.9839471274909416
2396,10992,0.9837746427399184
6848,11007,0.9838401837908678
15120,11017,0.9838315765872898
27582,11344,0.9838937411262147
7423,11374,0.9837885639122523
29857,11401,0.9837464937837328
8702,11890,0.9837854113654313
9310,11890,0.9837862737891865
26718,12098,0.9837833199720529
22276,12114,0.9839371070984746
29082,12211,0.983881355535022
19232,12676,0.9839421005761788
21096,13171,0.983900246842208
23394,13338,0.983838137821418
12052,13618,0.9838463601833788
20747,13618,0.983840255712088
26204,13911,0.9839363361534644
12470,14030,0.9837457367182565
3369,14077,0.9838352508784016
32375,14234,0.9838169134907891
32124,14305,0.9839252142307293
15908,14791,0.983816987935561
12601,14859,0.983950387919593
9899,14859,0.9839051494720551
31210,14968,0.9839527972804715
24942,15062,0.9838722972465977
9175,15332,0.9839314852564249
24186,16391,0.983762274182699
17934,16391,0.9837603474510618
2630,16486,0.9837449657732464
35263,17056,0.9838450782191722
15676,17056,0.9838576429825276
32323,17107,0.9838410645103719
9169,17307,0.9838481052193018
6295,17340,0.9838741993736071
27685,17404,0.9839338567640296
16825,17491,0.98382394789084
15041,17506,0.9837636040943857
2032,17775,0.9838881192841651
729,17830,0.9839367866074229
22688,17861,0.9838373365937889
25807,17864,0.983941854529899
32884,18131,0.983954231919549
5843,18618,0.9838275565696105
13892,18654,0.9837422655730476
26678,18792,0.9838659770116462
4798,19155,0.9839503904431446
6616,19326,0.9839543372778279
33727,19518,0.9838563143326168
15120,19548,0.9838494723533744
29811,19654,0.9839115611857517
21500,19716,0.983814000681369
9738,19779,0.9837888339322722
10081,19835,0.9839313149166927
3425,19911,0.9839076698692034
11067,20201,0.9838428985014883
12451,20330,0.9838175222976098
30641,20510,0.9838990500478675
32388,20633,0.9837696599873085
19279,21632,0.9838700935551737
1026,21764,0.9839349198101358
8528,22141,0.9837724302160639
23552,22327,0.9839008575416922
34313,22359,0.9837873828901093
31280,22360,0.9839503134748212
10679,22557,0.9839214402593298
18124,22877,0.983826568599164
17605,22933,0.9838964261851041
7572,23139,0.9839270223554419
4199,23150,0.9838825359262772
12806,23243,0.9838322995848198
32191,23354,0.9837841287703368
32323,23548,0.9838782080353042
12970,23634,0.9838889110484758
25262,23648,0.9837676247429529
10052,23735,0.9837787548672308
15319,23740,0.9838344761480642
12351,23802,0.9839484580335163
29082,23894,0.9837635908457399
31210,24027,0.9839527909715925
4857,24252,0.9839361784314903
32375,24353,0.9838868461523891
4643,24445,0.9838690582681349
1057,24567,0.9838296384996704
19739,25346,0.9838930408406491
25049,26108,0.9838722360504718
3081,26144,0.9838729394904768
30060,26234,0.9838927014229606
14535,26259,0.9838252323785982
5112,26421,0.9838909790990019
20363,26485,0.983872051200318
4272,27027,0.9838130120800345
14975,27079,0.9838903166667101
26814,27302,0.9838479967065835
8119,27450,0.9837663112343515
13625,27450,0.9839016751724067
7330,27484,0.9838736782602042
9436,27587,0.9838880290671959
26513,27655,0.9839507033635415
2641,27787,0.9838423584614485
4340,27787,0.983841639880134
1075,28348,0.9838774812524469
12351,28357,0.9839565315059334
5112,28799,0.9838909014997906
4304,28920,0.9837942627226254
18231,29500,0.9838295476518133
4058,29677,0.9838992115551691
7644,29768,0.9837825553359218
15588,29958,0.9839554533185175
29473,30176,0.9839401303132767
9412,30223,0.9838679964838043
1656,30354,0.9839358907466093
19570,30355,0.9838853875395713
21380,30478,0.9837772729115608
26833,31511,0.9838488162299616
9453,31568,0.9839460606595078
23207,31582,0.9839503992755751
23697,31619,0.9838236999518966
32217,31854,0.9838705616739933
26039,31883,0.9839036101055866
14452,32338,0.983884894185236
14975,32610,0.9838903690304056
5972,32771,0.9838978053060469
1308,33729,0.9838859332576022
18351,33918,0.9838808281127402
16979,33953,0.9838233914477149
18550,34155,0.9837886068126294
4622,34246,0.9838969712722471
33029,34330,0.9839031079188206
996,34420,0.9837739998651515
27582,34456,0.983893751851309
18550,34649,0.9839228307362547
17309,34694,0.9837775486095718
2337,35036,0.9838191140277737
26295,35047,0.983937018774169
26162,35258,0.9837917284459434
6616,35264,0.9839033116956113
29448,35409,0.9838400588750642
22878,35452,0.9839045116443913
12535,35452,0.9838847206910643
28489,35452,0.9839418652549933
27594,35620,0.9839209342872365
15448,36121,0.9837695918514155
22998,36317,0.9839511115480108
3088,36540,0.9839357500586082
8702,37121,0.9839295761896488
19158,37170,0.9838392443987892
4781,37299,0.9837740787261386
32375,37299,0.9838169374645293
17488,37714,0.9837632034805712
98,37857,0.9838331708410054
25266,38118,0.9838363953090467
2625,38278,0.9839416558002114
6926,38467,0.9839562356195097
9412,38474,0.9838366091800438
29361,38647,0.9837765637935647
19289,38796,0.9839497191784222
34073,39067,0.9837934211181709
6290,39704,0.9838832652326861
3228,39757,0.9839039381672929
17737,39846,0.9837458401838716
21500,40020,0.9838139356999156
4968,40250,0.9838687276828769
26814,40354,0.9838787379811377
8499,40408,0.9837877708861659
17373,40635,0.9838553068046453
28914,40766,0.9838342193766901
26258,40955,0.9837808658181338
7043,41299,0.9839401706901021
10394,41760,0.9838667340771226
26258,41779,0.9839569472610575
2625,41930,0.9838850134230485
27424,41955,0.9839268406597277
8229,42070,0.9839375058196254
25262,42269,0.98393112375766
11526,42673,0.9839372162420807
19277,42917,0.9839303963439148
24525,42941,0.9837636154503678
2731,42942,0.9839532439491024
2135,43183,0.9837740591686138
34313,43204,0.9837798299002071
13177,43338,0.9839456045275584
23387,43558,0.9839530269236659
32024,44019,0.9839042744305421
3228,44166,0.983903803157283
15888,44230,0.9839530679313792
12857,44263,0.9838797000851804
16671,44501,0.983828949570087
11061,44788,0.983822277299689
32061,45040,0.9838208748358941
13760,45143,0.9837942980523476
1919,45216,0.9839554123108042
9246,45243,0.9838188913243461
96,45343,0.9837747386348789
14650,45383,0.9838321847632225
14783,45383,0.9839521903663145
6827,45431,0.983784543894573
17827,45600,0.9838643152529257
27388,45791,0.9838574915694324
17737,45908,0.9839510522445485
24406,45969,0.9837634356473173
11041,46167,0.9838358445439126
18479,46208,0.9838780055202893
1656,46587,0.9838998620005909
16138,46693,0.9838729079460821
9165,46700,0.9838859130691895
4754,47313,0.983885475863877
23403,47532,0.9838351278552617
1891,47752,0.9839009893972627
13109,47755,0.9838762112751104
34607,47807,0.9839245240393701
3297,47881,0.9838662943482585
2403,47926,0.9838710972978179
29576,49223,0.9839287080879026
9402,49388,0.9839033905565985
12181,49405,0.9839321230840887
14376,49603,0.9838461709170098
29473,49849,0.9839562097531059
18559,50050,0.9839553334498171
13335,50108,0.9837849199037596
15626,50134,0.9838513139151456
1480,50304,0.9838375851636203
14176,50706,0.9839024410703135
8951,50750,0.9838242627039007
7432,50937,0.983781936434895
6850,51012,0.9838258809313563
6041,51155,0.9839372307525024
21202,51350,0.9838772535019161
16798,51650,0.9838265477798633
26814,51731,0.9838776414979727
19334,51834,0.9838972343525001
1368,52052,0.9838205341564297
22688,52064,0.9839333198784292
2924,52131,0.9839015224975356
32061,52261,0.9838200023179327
4669,52289,0.9839383695051563
29082,52333,0.9839272658781701
90,52439,0.9838230558153538
32375,52760,0.9839010613184829
31210,52778,0.9839375443037871
2249,52790,0.9837792639937636
18393,52793,0.983767508028692
20721,52846,0.9838275206090005
25504,52993,0.9839562747345594
1919,53005,0.9838840633058757
12865,53103,0.9837887285739935
24016,53507,0.9838109257337594
1891,53580,0.9838883653304449
32231,53718,0.9837890843947673
7727,53718,0.9837893115144102
32734,53727,0.9838333771413477
18551,53789,0.9838331954456334
1671,54105,0.983881411053157
32468,54107,0.9839433327002415
24186,54470,0.9839430405991453
28801,54712,0.9838377056632086
26619,54966,0.9837885872551045
6425,55305,0.9837774590234905
6256,55305,0.9838389510359171
30641,55546,0.9838826280359102
32751,55564,0.9838525630731815
24840,55696,0.9838460668205068
14264,55696,0.9838969378351885
21475,55956,0.9838421691950795
6734,56115,0.9838840532116694
32973,56154,0.9837873526074902
13538,56324,0.983832218200281
32548,56551,0.9838043424185547
5718,56733,0.9839252022438593
2602,57211,0.9838882221188923
8702,57601,0.9838456403402884
19534,57674,0.9839021622178631
33034,57814,0.9838917923135011
32217,57898,0.9838168030854072
33727,58303,0.9838570127255186
1252,58621,0.9839461502455893
30111,58664,0.983940434401243
1680,58722,0.9839313698039398
21775,59458,0.9837830221929657
20123,59665,0.983845704059966
19335,59862,0.983886436706144
6453,60011,0.9838970248977184
9782,60047,0.9838972614806797
2406,60114,0.9838909197955397
33952,60347,0.9837758622462233
17693,60365,0.9838459046823173
27111,61087,0.9839036713017125
30922,61262,0.9839525663755011
8242,61401,0.9837656178885528
30641,61427,0.9838993049265778
26713,61427,0.9838461740714493
8747,61599,0.983924469783011
12857,61689,0.9838796218550813
32045,62072,0.9839473199117502
9310,62161,0.9839549006607198
13452,62337,0.9838149621545239
26619,62784,0.9839010600567071
14596,62960,0.9838979674442363
3761,63489,0.9837955711841236
5546,63538,0.9838746189140585
349,63612,0.9838278650737922
25532,63632,0.9837621120445095
27883,63708,0.9838430284643951
13313,64252,0.9839023092147431
3818,64779,0.9838835428233608
33247,64853,0.98392405907499
9699,64873,0.9839389751575374
1285,65338,0.9837906054654868
554,65393,0.9839437617040114
19763,65563,0.9838390658575145
2502,65794,0.9838433022697424
16268,65804,0.9839413914581826
31138,65827,0.9837591052327926
1831,65857,0.9839534716996332
21965,65968,0.9838255566549773
2638,66068,0.9838436498889735
25053,66181,0.9837912969186219
16655,66337,0.9838874757785102
31555,66827,0.9839326265326305
30530,67000,0.9838952047861357
11447,67113,0.9838247346080475
2760,67236,0.9839564387654125
11931,67242,0.9839495810139728
8119,67590,0.9839013773933193
26814,67660,0.9838475083993512
20058,67702,0.9837631460697726
19335,68297,0.9838697137606598
2824,68324,0.9838918314285507
41,68431,0.9838186585267121
9246,68594,0.9838225914818617
32375,68716,0.9838167904676492
16029,68781,0.9837831458469934
8291,69052,0.983879604821108
7514,69301,0.983780816608878
27276,69806,0.9838224861235828
16979,69870,0.9838234652615989
20419,70370,0.9839340592790444
29361,70510,0.9838870587616103
14727,70825,0.9838311128846856
3507,70880,0.9838911103236845
27822,72060,0.9838722511917813
2576,72208,0.9837591657980308
16110,72486,0.9838956811064978
7581,72534,0.9837779504851621
11805,72765,0.9839311136634536
6209,72838,0.9837702530219316
16631,72905,0.9839554388080959
7750,72905,0.9838968173356002
34107,73150,0.983825099261252
11167,73239,0.9837917404328135
21708,73679,0.9839024246672282
12387,73848,0.9838873748364467
13313,73902,0.9838348344923896
11276,74049,0.9838312321224981
14944,74207,0.9837906294392269
16655,74334,0.9838877426440906
2630,75436,0.9837619997464638
4096,75503,0.9838493606862166
20696,75709,0.9838198805565685
29673,75722,0.9838895596012338
23543,75881,0.9839549416684331
24540,75972,0.9838453602260622
628,76002,0.9837424554703046
24287,76129,0.9838679668320732
13108,76175,0.9838863584760448
13223,76257,0.9838283906034103
34442,76405,0.9838505089021891
19570,76429,0.983892074951279
8453,76612,0.98395331965565
160,76744,0.9837905884315136
25452,76750,0.98394318317981
9089,76833,0.9838990052548268
13802,76884,0.9837784419468338
12403,77300,0.9838957208524354
29673,77441,0.9838352647579354
21298,77804,0.9837636835862608
21407,77915,0.9837872440947719
5279,78129,0.983798372326386
1480,78301,0.9839012310273272
31138,78699,0.9838338111922208
34489,78868,0.9839005515610622
21222,78923,0.9839531537321332
2454,78936,0.9839277680649362
3628,78946,0.9839541435952435
27822,78960,0.9838268442971749
1412,79274,0.9838986071645638
15448,79523,0.9838436990982296
3832,79662,0.9839451578589273
13139,79758,0.9837772161316501
32481,79868,0.9839551334583537
33668,80362,0.9839301913053483
1831,80503,0.9838261856502105
32353,80628,0.9838821769510638
14376,80694,0.9839371796505827
14752,80834,0.983879922788608
30922,80920,0.9837714737900122
29673,81068,0.9838351833733967
893,81071,0.9837957383694164
33668,81303,0.9839475123325587
3425,81433,0.9839083461810288
667,81435,0.9838305078631925
8230,81562,0.9838811952894962
12124,81764,0.9837812241624594
1920,81880,0.9838196793033294
17568,82198,0.9839085449107164
3089,82271,0.9838438183360421
30922,82648,0.9839337047200464
3775,82692,0.983793555497293
26162,82804,0.983789319085065
23261,83058,0.9837653888762462
8329,83173,0.9839403233649732
4619,83514,0.9838517403953639
28992,83700,0.983952384048899
16130,83807,0.9839430961172801
14650,84042,0.9838316832073444
32364,84089,0.9837717267760588
7630,84435,0.9837759083010398
21775,84680,0.9837792520068935
2625,85619,0.9838846777906873
14570,85905,0.9839400161225673
26098,85943,0.9839342264643371
32388,86127,0.983769625919362
32191,86397,0.9839432058917742
774,87244,0.9839523316852035
17267,87353,0.9838998411812903
28221,87377,0.9837922539755616
5279,87807,0.9837980650839803
19335,88032,0.9837927921229376
7302,88058,0.9839556842234878
3099,88058,0.9839549637495095
18728,88058,0.9839548236923964
9412,88242,0.9837793314987685
3573,88475,0.9839014045214989
8753,88605,0.9838987219861611
3810,88605,0.983897633073651
9074,88638,0.9838778288716782
21238,88638,0.9839250565087551
33024,88706,0.98376437377762
774,88806,0.9839522578713196
19957,88817,0.9839487968203169
16389,89277,0.9837871343202779
9628,89300,0.9839404318776914
22878,89329,0.9837940797651352
4622,89617,0.9838360483207034
33576,89881,0.9837727658484251
34220,90173,0.9838326200758714
3818,90457,0.9837886869353922
7851,90457,0.9839372004698833
12124,90711,0.983781434248129
14277,90933,0.9839028915242719
16043,91021,0.983839092354806
29811,91041,0.9838872511824189
19887,91153,0.983740040431435
8119,91187,0.9837676909861821
13362,91218,0.9838959530191814
33247,91293,0.9839242773622023
31344,91773,0.9839479110537096
8699,92414,0.9838226886385978
31138,92545,0.9839394331821506
19262,92697,0.9839294134205714
28855,92741,0.983901213993354
10052,93059,0.9837668190991086
22998,93135,0.9838405711560365
29541,93184,0.9838905595585504
1097,93252,0.9838485373775112
14376,93538,0.9838293501839015
23490,93889,0.9838321992736442
26513,94097,0.9839503860269293
33060,94313,0.9837456282055382
31769,94396,0.9837626173857149
14827,94648,0.9839533676031302
20727,94789,0.9838678046938837
3228,94823,0.9839039634028088
32099,95272,0.9839249820639833
27344,95328,0.9837758527829048
3803,95332,0.9838437766974408
16726,95965,0.9839477703657086
26204,96030,0.9839358390138017
16979,96124,0.9837979862229931
25189,96129,0.983783791245312
29793,96147,0.9838935203154509
10276,96442,0.9838415711133531
29673,96481,0.9838718348057693
33029,96622,0.9837400719758299
20123,97007,0.9837820348534069
21561,97329,0.9839273989955164
18393,97617,0.9838863963293186
3962,97860,0.9838800073275863
32217,98192,0.9838263118277899
9307,98346,0.9838371378641013
32028,98551,0.9838758169701748
8376,98569,0.9837694435927598
28199,98810,0.9839316814625608
32378,98998,0.9839269151044995
3832,99078,0.9839499374656346
27064,99108,0.9838488288477195
21719,99372,0.9839009458659977
1373,99500,0.983896237549623
26204,99511,0.98387549143202
1042,99595,0.9839519947910665
2511,99653,0.983870287868646
1026,99653,0.9839491046936106
2337,99830,0.9839454859206338
31910,99958,0.9839330795101405
33786,99986,0.9839572418857053
5141,100247,0.9839102142400917
22931,100321,0.9839453427090812
20307,100505,0.9839256407109477
20123,100507,0.9837824039228267
30777,100510,0.9838235882847388
33668,100688,0.983893176481547
32176,100804,0.9838296006463967
26204,100954,0.9837444244714308
2597,100954,0.9839246521096132
7330,101139,0.983836111409493
12857,101979,0.9837632892813252
10424,102337,0.9837632747709035
33390,102395,0.9837640084935276
8699,102431,0.983822436283439
4798,102547,0.9839353115915198
6571,102708,0.9837772571393634
1998,102793,0.9837774533454994
33024,102849,0.9838415219040972
19279,103050,0.983850778922209
996,103130,0.9838250286018075
14984,103194,0.9838855824839315
423,103737,0.9839261977849607
34665,103966,0.9838711982398813
20307,104259,0.9839173558910851
12857,104419,0.9837622748135869
23416,104477,0.9839458934742152
29857,104477,0.9837737121802705
24153,104624,0.9838320699416253
33255,104690,0.9837917864876299
12054,104807,0.9839315111228287
655,104811,0.9837771612444031
14277,105217,0.9837954084150462
3528,106288,0.9837665105949269
24741,106786,0.9837667528558793
12823,106787,0.9838346565820028
33890,107069,0.9838986532193803
32507,107069,0.9838391283154162
26295,107269,0.9839381215662129
4968,107285,0.9837820468402769
25452,107294,0.9839459710734265
1389,107439,0.9838905778542995
18322,107561,0.9838466358813898
18065,107784,0.9838814974847988
27609,108023,0.9839467161520328
28681,108093,0.98386837880187
26513,108164,0.9838350666591357
996,108176,0.9838486458902295
